Measurement,Started!,,,,,
15926,5.4,5.57,4.84,2.81,9.67,-6.81
15936,5.31,5.39,4.76,-9.75,-18.28,-7.79
15946,5.24,5.45,4.69,-6.45,5.64,-7.13
15955,5.27,5.38,4.7,2.73,-6.47,0
15967,5.08,5.24,4.56,-17.79,-13.42,-13.62
15976,5.15,5.25,4.58,6.87,0,2.27
15985,4.89,5.17,4.5,-25.44,-7.49,-8.33
15995,5.15,5.12,4.39,24.98,-5.4,-9.81
16005,4.91,5.09,4.38,-23.08,-2.28,0
16016,4.88,4.98,4.27,-3.16,-11.81,-12.48
16026,4.83,4.94,4.26,-4.54,-4.38,0
16035,4.69,4.94,4.26,-13.74,0,0
16046,4.77,4.83,4.19,7.91,-10.52,-7.65
16056,4.6,4.75,4.01,-16.23,-8.49,-17.34
16066,4.65,4.74,4.13,4.74,0,12.37
16077,4.5,4.56,3.75,-14.48,-17.68,-36.26
16087,4.48,4.74,4.19,-2.22,18.46,44.56
16097,4.43,4.57,3.86,-5.08,-17.15,-31.81
16107,4.45,4.53,3.84,2.45,-4.21,-2.15
16116,4.35,4.46,3.68,-10.03,-7.02,-16.35
16126,4.26,4.41,3.8,-8.32,-5.25,11.56
16136,4.14,4.36,3.58,-11.34,-4.75,-21.58
16147,4.18,4.25,3.7,4.38,-11.24,13.61
16156,4.17,4.32,3.51,0,6.84,-18.83
16166,4.13,4.21,3.54,-3.54,-10.53,2.5
16176,3.95,4.19,3.46,-17.7,-2.42,-7.01
16186,4,4.11,3.4,5.78,-8.98,-6.62
16196,3.9,4.02,3.35,-9.55,-7.93,-5.41
16206,3.95,4.01,3.26,4.09,0,-8.35
16216,3.81,3.95,3.2,-13.3,-6.15,-5.79
16226,3.72,3.93,3.25,-10.21,0,5.26
16236,3.72,3.82,3.14,0,-10.58,-10.96
16246,3.7,3.8,3.11,-2.68,-2.25,-3.49
16256,3.64,3.75,3.04,-5.77,-5.49,-5.83
16267,3.6,3.72,3.03,-3.41,-2.71,0
16276,3.5,3.69,2.91,-10.54,-3.38,-13.22
16286,3.42,3.58,2.93,-8.43,-11.14,2.04
16296,3.5,3.4,2.86,8.53,-16.41,-7.26
16306,3.41,3.71,2.79,-8.99,31.66,-6.82
16316,3.28,3.46,2.76,-14.27,-27.46,-3.32
16326,3.35,3.38,2.62,6.47,-7.37,-12.52
16336,3.22,3.39,2.74,-12.21,0,11.89
16346,3.18,3.28,2.61,-3.9,-10.67,-12.43
16356,3.19,3.29,2.57,0,0,-4.48
16366,3.13,3.21,2.52,-6.68,-8.05,-5.42
16376,3.05,3.16,2.47,-7.18,-4.39,-4.01
16386,2.93,3.13,2.41,-11.77,-3.49,-5.9
16397,3,3.07,2.3,6.37,-5.38,-11.26
16407,2.95,3.04,2.37,-4.03,-2.65,7.47
16417,2.9,3.01,2.31,-4.93,-3.75,-5.55
16427,2.77,2.84,2.16,-12.66,-15.3,-15.29
16438,2.86,2.95,2.27,8.67,10,11.41
16447,2.72,2.83,2.13,-14.54,-12.74,-15.12
16457,2.68,2.84,2.08,-4.45,0,-5.78
16467,2.63,2.71,2.09,-4.89,-11.87,0
16477,2.59,2.73,2,-3.97,0,-8.94
16487,2.59,2.62,1.97,0,-13.2,-3.69
16497,2.51,2.64,1.93,-8.05,2.13,-3.42
16507,2.49,2.58,1.88,-2.42,-6.77,-5.79
16517,2.44,2.49,1.83,-4.25,-8.31,-4.83
16527,2.46,2.4,1.8,0,-8.82,-2.43
16537,2.28,2.5,1.72,-17.29,9.85,-8.98
16547,2.34,2.39,1.71,6.33,-10.36,0
16557,2.28,2.35,1.71,-5.92,-3.37,0
16568,2.18,2.32,1.55,-9.18,-3.4,-14.51
16578,2.23,2.21,1.67,4.12,-10.5,12.76
16588,2.09,2.22,1.46,-12.7,0,-19.19
16598,2.17,2.15,1.57,7.23,-7.11,10.52
16609,2.03,2.15,1.42,-13.71,0,-14.36
16618,2.03,2.07,1.41,0,-9.1,0
16628,1.96,2.02,1.33,-7.01,-4.86,-7.46
16638,1.95,1.97,1.42,0,-4.36,9.1
16648,1.86,1.95,1.29,-7.39,-2.8,-13.79
16658,1.89,1.9,1.16,2.48,-4.94,-13.62
16668,1.86,1.87,1.22,-3.41,-2.56,5.97
16678,1.79,1.82,1.22,-6.54,-4.98,0
16688,1.78,1.78,1.14,0,-3.73,-7.61
16698,1.62,1.66,1.15,-16.43,-12.54,0
16708,1.7,1.75,0.97,7.13,9.03,-15.18
16718,1.66,1.65,1.1,-3.49,-9.38,15.28
16728,1.54,1.61,0.99,-12.83,-5.33,-9.89
16738,1.53,1.6,0.94,0,0,-6.16
16748,1.56,1.5,0.83,2.77,-9.23,-9.92
16758,1.42,1.53,0.94,-12.53,2.74,11.44
16768,1.41,1.41,0.8,0,-11.99,-14.89
16779,1.5,1.4,0.74,9.41,0,-5.2
16788,1.35,1.36,0.84,-16.04,-3.61,10.83
16798,1.29,1.33,0.72,-5.26,-3.07,-14.19
16808,1.3,1.3,0.68,0,-3.95,-3.97
16818,1.25,1.25,0.64,-5.21,-4.15,-3.06
16828,1.26,1.21,0.6,0,-4.61,-5.48
16838,1.18,1.18,0.58,-7.46,-2.83,-1.95
16848,1.06,1.14,0.44,-13.37,-3.69,-12.38
16858,1.11,1.12,0.55,4.13,0,12.47
16868,1.14,1.01,0.5,4.19,-11.14,-5.14
16878,0.97,1.06,0.43,-15.28,4.74,-6.38
16888,1.06,0.94,0.35,10.21,-11.14,-8.56
16898,1.01,0.95,0.41,-4.36,0,7.74
16909,0.87,0.89,0.27,-15.37,-6.83,-12.11
16919,0.93,0.9,0.34,4.94,0,7.03
16929,0.82,0.8,0.24,-11.74,-9.66,-7.74
16939,0.79,0.77,0.14,-2.3,-2.76,-8.3
16950,0.77,0.7,0.34,-2.42,-6.88,43.48
16959,0.84,0.71,0,7.99,0,inf
16969,0.74,0.76,0.11,-12.2,5.54,7.06
16979,0.66,0.63,0.09,-7.01,-13.13,0
16989,0.66,0.6,0,0,-3.06,inf
16999,0.62,0.51,0,-3.97,-15.08,0
17009,0.65,0.54,0,3.93,3.17,0
17019,0.56,0.51,0,-7.7,-3.42,0
17029,0.44,0.48,0,-11.24,-2.75,0
17039,0.51,0.38,0,7.88,-12.05,0
17049,0.49,0.4,0,-2.3,0,0
17059,0.44,0.28,0,-4.35,-10.35,0
17069,0.33,0.42,0,-11.54,17.71,0
17080,0.45,0.23,0,17.34,-13.62,0
17090,0.27,0.3,0,-15.58,6.01,0
17100,0.38,0.21,0,12.31,-11.7,0
17110,0.24,0.13,0,-10.52,-6.19,0
17121,0.32,0.41,0,8.86,73.19,0
17129,0.17,0,0,-16.44,inf,0
17140,0.18,0,0,0,0,0
17150,0.22,0,0,3.4,0,0
17159,0,0,0,inf,0,0
17170,0.1,0,0,5.9,0,0
17179,0,0,0,inf,0,0
17189,0,0,0,0,0,0
17199,0,0,0,0,0,0
17209,0,0,0,0,0,0
17219,0,0,0,0,0,0
17229,0,0,0,0,0,0
17239,0,0,0,0,0,0
17249,0,0,0,0,0,0
17259,0,0,0,0,0,0
17269,0,0,0,0,0,0
17279,0,0,0,0,0,0
17290,0,0,0,0,0,0
17299,0,0,0,0,0,0
17309,0,0,0,0,0,0
17319,0,0,0,0,0,0
17329,0,0,0,0,0,0
17339,0,0,0,0,0,0
17349,0,0,0,0,0,0
17359,0,0,0,0,0,0
17369,0,0,0,0,0,0
17379,0,0,0,0,0,0
17389,0,0,0,0,0,0
17399,0,0,0,0,0,0
17409,0,0,0,0,0,0
17420,0,0,0,0,0,0
17430,0,0,0,0,0,0
17440,0,0,0,0,0,0
17450,0,0,0,0,0,0
17461,0,0,0,0,0,0
17471,0,0,0,0,0,0
17480,0,0,0,0,0,0
17490,0,0,0,0,0,0
17500,0,0,0,0,0,0
17511,0,0,0,0,0,0
17520,0,0,0,0,0,0
17530,0,0,0,0,0,0
17540,0,0,0,0,0,0
17551,0,0,0,0,0,0
17560,0,0,0,0,0,0
17570,0,0,0,0,0,0
17580,0,0,0,0,0,0
17591,0,0,0,0,0,0
17601,0,0,0,0,0,0
17611,0,0,0,0,0,0
17621,0,0,0,0,0,0
17632,0,0,0,0,0,0
17641,0,0,0,0,0,0
17651,0,0,0,0,0,0
17661,0,0,0,0,0,0
17671,0,0,0,0,0,0
17681,0,0,0,0,0,0
17691,0,0,0,0,0,0
17701,0,0,0,0,0,0
17711,0,0,0,0,0,0
17721,0,0,0,0,0,0
17731,0,0,0,0,0,0
17741,0,0,0,0,0,0
17751,0,0,0,0,0,0
17761,0,0,0,0,0,0
17771,0,0,0,0,0,0
17781,0,0,0,0,0,0
17791,0,0,0,0,0,0
17802,0,0,0,0,0,0
17811,0,0,0,0,0,0
17821,0,0,0,0,0,0
17831,0,0,0,0,0,0
17841,0,0,0,0,0,0
17851,0,0,0,0,0,0
17861,0,0,0,0,0,0
17871,0,0,0,0,0,0
17881,0,0,0,0,0,0
17891,0,0,0,0,0,0
17901,0,0,0,0,0,0
17911,0,0,0,0,0,0
17921,0,0,0,0,0,0
17932,0,0,0,0,0,0
17942,0,0,0,0,0,0
17952,0,0,0,0,0,0
17962,0,0,0,0,0,0
17973,0,0,0,0,0,0
17982,0,0,0,0,0,0
17992,0,0,0,0,0,0
18002,0,0,0,0,0,0
18012,0,0,0,0,0,0
18022,0,0,0,0,0,0
18032,0,0,0,0,0,0
18042,0,0,0,0,0,0
18052,0,0,0,0,0,0
18062,0,0,0,0,0,0
18072,0,0,0,0,0,0
18082,0,0,0,0,0,0
18092,0,0,0,0,0,0
18103,0,0,0,0,0,0
18113,0,0,0,0,0,0
18123,0,0,0,0,0,0
18133,0,0,0,0,0,0
18144,0,0,0,0,0,0
18153,0,0,0,0,0,0
18163,0,0,0,0,0,0
18173,0,0,0,0,0,0
18183,0,0,0,0,0,0
18193,0,0,0,0,0,0
18203,0,0,0,0,0,0
18213,0,0,0,0,0,0
18223,0,0,0,0,0,0
18233,0,0,0,0,0,0
18243,0,0,0,0,0,0
18253,0,0,0,0,0,0
18263,0,0,0,0,0,0
18273,0,0,0,0,0,0
18283,0,0,0,0,0,0
18293,0,0,0,0,0,0
18303,0,0,0,0,0,0
18314,0,0,0,0,0,0
18323,0,0,0,0,0,0
18333,0,0,0,0,0,0
18343,0,0,0,0,0,0
18353,0,0,0,0,0,0
18363,0,0,0,0,0,0
18373,0,0,0,0,0,0
18383,0,0,0,0,0,0
18393,0,0,0,0,0,0
18403,0,0,0,0,0,0
18413,0,0,0,0,0,0
18423,0,0,0,0,0,0
18433,0,0,0,0,0,0
18444,0,0,0,0,0,0
18454,0,0,0,0,0,0
18464,0,0,0,0,0,0
18474,0,0,0,0,0,0
18485,0,0,0,0,0,0
18495,0,0,0,0,0,0
18504,0,0,0,0,0,0
18514,0,0,0,0,0,0
18524,0,0,0,0,0,0
18535,0,0,0,0,0,0
18544,0,0,0,0,0,0
18554,0,0,0,0,0,0
18564,0,0,0,0,0,0
18575,0,0,0,0,0,0
18584,0,0,0,0,0,0
18594,0,0,0,0,0,0
18604,0,0,0,0,0,0
18615,0,0,0,0,0,0
18625,0,0,0,0,0,0
18635,0,0,0,0,0,0
18645,0,0,0,0,0,0
18656,0,0,0,0,0,0
18665,0,0,0,0,0,0
18675,0,0,0,0,0,0
18685,0,0,0,0,0,0
18695,0,0,0,0,0,0
18705,0,0,0,0,0,0
18715,0,0,0,0,0,0
18725,0,0,0,0,0,0
18735,0,0,0,0,0,0
18745,0,0,0,0,0,0
18755,0,0,0,0,0,0
18765,0,0,0,0,0,0
18775,0,0,0,0,0,0
18785,0,0,0,0,0,0
18795,0,0,0,0,0,0
18805,0,0,0,0,0,0
18815,0,0,0,0,0,0
18826,0,0,0,0,0,0
18835,0,0,0,0,0,0
18845,0,0,0,0,0,0
18855,0,0,0,0,0,0
18865,0,0,0,0,0,0
18875,0,0,0,0,0,0
18885,0,0,0,0,0,0
18895,0,0,0,0,0,0
18905,0,0,0,0,0,0
18915,0,0,0,0,0,0
18925,0,0,0,0,0,0
18935,0,0,0,0,0,0
18945,0,0,0,0,0,0
18956,0,0,0,0,0,0
18966,0,0,0,0,0,0
18976,0,0,0,0,0,0
18986,0,0,0,0,0,0
18997,0,0,0,0,0,0
19006,0,0,0,0,0,0
19016,0,0,0,0,0,0
19026,0,0,0,0,0,0
19036,0,0,0,0,0,0
19046,0,0,0,0,0,0
19056,0,0,0,0,0,0
19066,0,0,0,0,0,0
19076,0,0,0,0,0,0
19086,0,0,0,0,0,0
19096,0,0,0,0,0,0
19106,0,0,0,0,0,0
19116,0,0,0,0,0,0
19127,0,0,0,0,0,0
19137,0,0,0,0,0,0
19147,0,0,0,0,0,0
19157,0,0,0,0,0,0
19168,0,0,0,0,0,0
19178,0,0,0,0,0,0
19187,0,0,0,0,0,0
19197,0,0,0,0,0,0
19207,0,0,0,0,0,0
19218,0,0,0,0,0,0
19227,0,0,0,0,0,0
19237,0,0,0,0,0,0
19247,0,0,0,0,0,0
19258,0,0,0,0,0,0
19267,0,0,0,0,0,0
19277,0,0,0,0,0,0
19287,0,0,0,0,0,0
19298,0,0,0,0,0,0
19307,0,0,0,0,0,0
19317,0,0,0,0,0,0
19327,0,0,0,0,0,0
19338,0,0,0,0,0,0
19347,0,0,0,0,0,0
19357,0,0,0,0,0,0
19367,0,0,0,0,0,0
19377,0,0,0,0,0,0
19387,0,0,0,0,0,0
19397,0,0,0,0,0,0
19407,0,0,0,0,0,0
19417,0,0,0,0,0,0
19427,0,0,0,0,0,0
19437,0,0,0,0,0,0
19447,0,0,0,0,0,0
19457,0,0,0,0,0,0
19468,0,0,0,0,0,0
19478,0,0,0,0,0,0
19488,0,0,0,0,0,0
19498,0,0,0,0,0,0
19509,0,0,0,0,0,0
19518,0,0,0,0,0,0
19528,0,0,0,0,0,0
19538,0,0,0,0,0,0
19548,0,0,0,0,0,0
19558,0,0,0,0,0,0
19568,0,0,0,0,0,0
19578,0,0,0,0,0,0
19588,0,0,0,0,0,0
19598,0,0,0,0,0,0
19608,0,0,0,0,0,0
19618,0,0,0,0,0,0
19628,0,0,0,0,0,0
19639,0,0,0,0,0,0
19649,0,0,0,0,0,0
19659,0,0,0,0,0,0
19669,0,0,0,0,0,0
19680,0,0,0,0,0,0
19689,0,0,0,0,0,0
19699,0,0,0,0,0,0
19709,0,0,0,0,0,0
19719,0,0,0,0,0,0
19729,0,0,0,0,0,0
19739,0,0,0,0,0,0
19749,0,0,0,0,0,0
19759,0,0,0,0,0,0
19769,0,0,0,0,0,0
19779,0,0,0,0,0,0
19789,0,0,0,0,0,0
19799,0,0,0,0,0,0
19809,0,0,0,0,0,0
19819,0,0,0,0,0,0
19829,0,0,0,0,0,0
19839,0,0,0,0,0,0
19850,0,0,0,0,0,0
19859,0,0,0,0,0,0
19869,0,0,0,0,0,0
19879,0,0,0,0,0,0
19889,0,0,0,0,0,0
19899,0,0,0,0,0,0
19909,0,0,0,0,0,0
19919,0,0,0,0,0,0
19929,0,0,0,0,0,0
19939,0,0,0,0,0,0
19949,0,0,0,0,0,0
19959,0,0,0,0,0,0
19969,0,0,0,0,0,0
19980,0,0,0,0,0,0
19990,0,0,0,0,0,0
20000,0,0,0,0,0,0
