Measurement Started!
12134.00, 11.84, 11.64, 11.53, -9.28, -10.40, -6.95
12145.00, 11.98, 11.61, 11.42, 13.76, -2.91, -10.54
12155.00, 11.93, 11.63, 11.81, -5.41, 0.00, 37.55
12165.00, 11.87, 11.63, 11.49, -5.31, 0.00, -31.58
12176.00, 11.98, 11.63, 11.62, 10.42, 0.00, 12.70
12186.00, 11.85, 11.64, 11.59, -12.30, 0.00, -2.94
12196.00, 11.99, 11.64, 11.56, 13.80, 0.00, -2.13
12206.00, 11.88, 11.63, 11.62, -11.37, 0.00, 5.60
12217.00, 11.85, 11.64, 11.57, -2.44, 0.00, -5.08
12227.00, 12.01, 11.62, 11.60, 15.82, 0.00, 3.39
12238.00, 11.70, 11.66, 11.57, -29.95, 3.96, -3.34
12248.00, 12.13, 11.61, 11.58, 41.53, -4.63, 0.00
12259.00, 11.88, 11.63, 11.55, -24.04, 0.00, -2.91
12269.00, 11.95, 11.47, 11.58, 6.82, -15.60, 2.85
12279.00, 11.86, 11.80, 11.56, -8.43, 31.73, -2.13
12289.00, 11.97, 11.62, 11.54, 10.66, -16.65, -1.93
12301.00, 11.83, 11.63, 11.68, -14.01, 0.00, 13.50
12311.00, 11.96, 11.67, 11.59, 13.46, 3.81, -9.04
12321.00, 11.97, 11.54, 11.57, 0.00, -12.71, 0.00
12331.00, 11.92, 11.68, 11.56, -4.42, 14.24, 0.00
12342.00, 11.85, 11.63, 11.59, -6.32, -5.24, 2.84
12352.00, 11.97, 11.64, 11.61, 11.54, 0.00, 2.54
12362.00, 11.88, 11.64, 11.57, -9.12, 0.00, -3.78
12372.00, 11.91, 11.65, 11.59, 2.71, 0.00, 0.00
12383.00, 11.88, 11.65, 11.53, -2.70, 0.00, -5.47
12393.00, 12.01, 11.54, 11.61, 12.39, -11.39, 7.64
12403.00, 11.87, 11.72, 11.56, -12.80, 18.18, -5.27
12414.00, 11.92, 11.60, 11.58, 4.11, -11.42, 1.99
12424.00, 11.97, 11.63, 11.58, 5.54, 2.10, 0.00
12435.00, 11.86, 11.63, 11.61, -10.89, 0.00, 2.98
12445.00, 11.90, 11.66, 11.56, 4.05, 2.23, -5.05
12455.00, 11.98, 11.63, 11.61, 7.28, -3.02, 4.71
12465.00, 11.87, 11.64, 11.58, -10.57, 0.00, -2.71
12476.00, 11.96, 11.63, 11.55, 9.32, 0.00, -3.25
12486.00, 11.88, 11.62, 11.59, -8.21, 0.00, 4.14
12496.00, 11.90, 11.61, 11.59, 0.00, 0.00, 0.00
12506.00, 11.93, 11.66, 11.57, 2.64, 5.50, -2.05
12517.00, 11.96, 11.63, 11.58, 3.80, -3.03, 0.00
12527.00, 11.92, 11.60, 11.62, -4.35, -3.27, 3.42
12537.00, 11.86, 11.57, 11.57, -5.45, -2.24, -4.22
12548.00, 11.97, 11.72, 11.58, 10.66, 14.06, 0.00
12559.00, 11.85, 11.62, 11.59, -11.86, -9.94, 0.00
12569.00, 11.95, 11.64, 11.59, 9.72, 0.00, 0.00
12579.00, 11.94, 11.61, 11.54, 0.00, -2.93, -5.03
12589.00, 11.86, 11.63, 11.63, -7.55, 2.39, 8.54
12600.00, 11.87, 11.63, 11.57, 0.00, 0.00, -5.28
12610.00, 11.98, 11.64, 11.55, 11.22, 0.00, -2.36
12620.00, 11.86, 11.50, 11.59, -11.75, -13.90, 3.71
12630.00, 11.96, 11.49, 11.60, 9.45, 0.00, 0.00
12641.00, 11.81, 11.89, 11.63, -14.02, 38.82, 2.62
12652.00, 11.95, 11.60, 11.58, 13.40, -27.62, -4.23
12662.00, 11.94, 11.65, 11.59, 0.00, 4.77, 0.00
12672.00, 11.71, 11.63, 11.60, -21.93, -2.60, 0.00
12683.00, 12.05, 11.64, 11.54, 33.21, 0.00, -5.91
12693.00, 11.95, 11.63, 11.60, -9.89, 0.00, 5.44
12703.00, 11.91, 11.64, 11.61, -4.04, 0.00, 0.00
12713.00, 11.91, 11.62, 11.57, 0.00, -2.52, -3.03
12723.00, 11.89, 11.63, 11.63, -2.12, 0.00, 4.98
12734.00, 11.88, 11.67, 11.60, 0.00, 3.97, -2.65
12744.00, 11.92, 11.54, 11.59, 3.07, -12.72, 0.00
12755.00, 11.98, 11.64, 11.50, 6.51, 10.49, -8.76
12765.00, 11.85, 11.71, 11.59, -12.74, 6.45, 8.28
12776.00, 11.95, 11.64, 11.68, 9.68, -6.50, 8.57
12786.00, 11.88, 11.64, 11.54, -6.95, 0.00, -13.49
12796.00, 11.98, 11.64, 11.59, 9.52, 0.00, 4.15
12806.00, 11.88, 11.55, 11.61, -9.12, -9.24, 2.54
12817.00, 11.90, 11.67, 11.61, 0.00, 11.54, 0.00
12827.00, 11.98, 11.65, 11.54, 7.28, 0.00, -6.80
12837.00, 11.88, 11.65, 11.60, -9.57, 0.00, 6.31
12847.00, 11.91, 11.65, 11.62, 2.71, 0.00, 0.00
12858.00, 11.92, 11.59, 11.55, 0.00, -6.37, -7.06
12868.00, 11.91, 11.68, 11.63, 0.00, 8.64, 7.18
12878.00, 11.89, 11.59, 11.44, 0.00, -8.58, -18.35
12889.00, 11.98, 11.57, 11.65, 8.63, -2.23, 20.66
12900.00, 11.88, 11.72, 11.67, -9.72, 14.92, 0.00
12910.00, 11.97, 11.64, 11.56, 8.90, -8.23, -10.85
12920.00, 11.95, 11.63, 11.59, -2.12, 0.00, 3.27
12930.00, 11.89, 11.62, 11.58, -6.06, 0.00, 0.00
12941.00, 11.98, 11.60, 11.58, 8.57, 0.00, 0.00
12951.00, 11.92, 11.63, 11.61, -6.24, 3.38, 2.53
12961.00, 11.88, 11.63, 11.61, -3.03, 0.00, 0.00
12971.00, 11.90, 11.65, 11.54, 0.00, 2.18, -6.81
12982.00, 11.94, 11.66, 11.62, 4.51, 0.00, 7.20
12992.00, 11.97, 11.64, 11.58, 2.42, -2.17, -3.37
13002.00, 11.87, 11.53, 11.58, -9.25, -10.09, 0.00
13013.00, 11.99, 11.64, 11.59, 11.59, 10.05, 0.00
13024.00, 11.87, 11.73, 11.59, -11.48, 9.05, 0.00
13034.00, 11.99, 11.58, 11.54, 11.59, -14.36, -4.24
13044.00, 11.86, 11.65, 11.54, -12.77, 6.56, 0.00
13054.00, 11.98, 11.63, 11.57, 12.01, -2.20, 3.24
13064.00, 11.89, 11.66, 11.59, -9.28, 3.05, 2.14
13075.00, 11.98, 11.63, 11.63, 9.36, -3.04, 3.01
13085.00, 11.87, 11.63, 11.62, -10.59, 0.00, 0.00
13096.00, 11.92, 11.60, 11.58, 4.26, -2.38, -3.79
13106.00, 12.01, 11.63, 11.59, 8.78, 2.75, 0.00
13117.00, 11.89, 11.63, 11.54, -11.39, 0.00, -5.47
13127.00, 11.89, 11.63, 11.59, 0.00, 0.00, 5.42
13136.00, 11.98, 11.65, 11.60, 8.63, 0.00, 0.00
13146.00, 11.94, 11.58, 11.54, -4.33, -6.37, -5.47
13158.00, 11.89, 11.66, 11.59, -4.87, 7.14, 4.15
13168.00, 11.96, 11.62, 11.61, 6.81, -3.90, 2.54
13178.00, 11.89, 11.63, 11.58, -6.95, 0.00, -3.36
13188.00, 11.91, 11.65, 11.58, 0.00, 2.19, 0.00
13199.00, 11.93, 11.61, 11.57, 0.00, -4.10, 0.00
13209.00, 11.92, 11.63, 11.58, 0.00, 2.29, 0.00
13218.00, 11.92, 11.49, 11.58, 0.00, -14.30, 0.00
13228.00, 12.00, 11.76, 11.58, 7.87, 27.18, 0.00
13240.00, 11.88, 11.63, 11.60, -10.93, -12.82, 2.53
13250.00, 11.95, 11.66, 11.58, 5.94, 2.56, -2.35
13260.00, 11.85, 11.62, 11.58, -8.86, -3.49, 0.00
13270.00, 12.00, 11.61, 11.54, 14.27, 0.00, -4.58
13281.00, 11.88, 11.63, 11.59, -11.38, 0.00, 5.44
13291.00, 11.89, 11.62, 11.61, 0.00, 0.00, 0.00
13301.00, 11.97, 11.63, 11.56, 6.81, 0.00, -4.86
13311.00, 11.88, 11.64, 11.60, -8.28, 0.00, 4.12
13322.00, 12.02, 11.65, 11.60, 13.62, 0.00, 0.00
13332.00, 11.92, 11.65, 11.54, -9.87, 0.00, -5.91
13342.00, 11.89, 11.54, 11.59, -3.04, -10.95, 4.54
13353.00, 11.96, 11.73, 11.62, 6.37, 19.06, 2.68
13363.00, 11.88, 11.63, 11.53, -7.57, -9.96, -8.22
13374.00, 11.99, 11.63, 11.63, 11.15, 0.00, 9.33
13384.00, 11.89, 11.64, 11.58, -10.03, 0.00, -3.97
13394.00, 11.87, 11.63, 11.59, -2.03, 0.00, 0.00
13404.00, 12.02, 11.58, 11.54, 14.97, -5.07, -5.12
13415.00, 11.88, 11.63, 11.59, -13.73, 4.96, 4.15
13425.00, 11.95, 11.62, 11.58, 7.08, 0.00, 0.00
13435.00, 11.95, 11.65, 11.61, 0.00, 2.61, 2.97
13445.00, 11.86, 11.65, 11.59, -8.08, 0.00, 0.00
13456.00, 11.95, 11.59, 11.39, 8.45, -6.37, -19.93
13466.00, 11.98, 11.58, 11.77, 2.86, 0.00, 36.65
13476.00, 11.86, 11.65, 11.56, -11.01, 7.32, -19.48
13487.00, 11.95, 11.69, 11.59, 8.38, 3.79, 2.99
13498.00, 11.91, 11.54, 11.59, -4.26, -15.28, 0.00
13508.00, 11.98, 11.63, 11.57, 6.83, 8.74, 0.00
13518.00, 11.89, 11.68, 11.51, -8.23, 5.32, -6.47
13528.00, 11.72, 11.63, 11.64, -16.64, -5.23, 12.98
13539.00, 12.11, 11.51, 11.61, 37.36, -10.69, -2.36
13550.00, 11.93, 11.76, 11.57, -16.70, 23.91, -3.82
13560.00, 11.95, 11.63, 11.58, 0.00, -13.31, 0.00
13570.00, 11.74, 11.62, 11.59, -20.65, 0.00, 0.00
13581.00, 12.09, 11.65, 11.57, 34.37, 3.50, -2.47
13591.00, 11.95, 11.62, 11.59, -12.91, -3.44, 2.14
13601.00, 11.97, 11.59, 11.58, 2.18, -2.87, 0.00
13611.00, 11.88, 11.68, 11.54, -8.73, 8.72, -4.25
13622.00, 11.90, 11.57, 11.60, 0.00, -9.97, 5.87
13632.00, 12.01, 11.63, 11.59, 10.45, 4.97, 0.00
13642.00, 11.89, 11.64, 11.59, -10.94, 0.00, 0.00
13652.00, 11.92, 11.63, 11.54, 2.16, 0.00, -5.47
13663.00, 11.88, 11.64, 11.61, -3.03, 0.00, 6.75
13673.00, 12.00, 11.63, 11.59, 10.89, 0.00, 0.00
13683.00, 11.90, 11.60, 11.53, -9.14, -2.82, -5.91
13693.00, 11.89, 11.62, 11.60, 0.00, 0.00, 7.19
13703.00, 11.89, 11.66, 11.60, 0.00, 4.01, 0.00
13714.00, 11.96, 11.60, 11.52, 6.87, -6.37, -7.24
13724.00, 11.95, 11.63, 11.62, 0.00, 2.76, 9.42
13734.00, 11.88, 11.63, 11.58, -6.50, 0.00, -3.52
13744.00, 11.89, 11.67, 11.48, 0.00, 3.58, -9.92
13756.00, 12.03, 11.62, 11.63, 13.38, -4.33, 14.03
13766.00, 11.83, 11.61, 11.59, -18.88, 0.00, -3.39
13776.00, 11.97, 11.63, 11.58, 13.94, 0.00, 0.00
13786.00, 11.91, 11.66, 11.61, -6.66, 3.07, 2.53
13797.00, 11.98, 11.63, 11.57, 6.94, -3.02, -3.35
13807.00, 11.88, 11.62, 11.58, -9.17, 0.00, 0.00
13817.00, 11.93, 11.60, 11.57, 4.25, 0.00, 0.00
13827.00, 11.91, 11.63, 11.54, 0.00, 3.38, -2.82
13838.00, 11.90, 11.63, 11.59, 0.00, 0.00, 4.70
13848.00, 11.92, 11.64, 11.56, 0.00, 0.00, -2.52
13858.00, 11.95, 11.61, 11.61, 2.85, -3.60, 3.89
13869.00, 11.88, 11.63, 11.57, -6.51, 1.98, -3.38
13880.00, 11.97, 11.63, 11.52, 9.07, 0.00, -5.47
13890.00, 11.90, 11.64, 11.60, -7.33, 0.00, 8.48
13900.00, 11.91, 11.58, 11.60, 0.00, -5.92, 0.00
13910.00, 11.91, 11.63, 11.55, 0.00, 4.53, -4.34
13921.00, 11.98, 11.62, 11.60, 6.97, 0.00, 4.68
13931.00, 11.93, 11.65, 11.58, -4.79, 3.50, -2.06
13941.00, 11.86, 11.62, 11.58, -7.24, -3.44, 0.00
13951.00, 11.96, 11.57, 11.54, 10.20, -4.20, -3.69
13962.00, 11.87, 11.65, 11.53, -9.24, 7.01, 0.00
13972.00, 11.93, 11.59, 11.62, 5.64, -5.99, 8.46
13982.00, 11.96, 11.61, 11.58, 2.95, 2.35, -4.40
13992.00, 11.88, 11.61, 11.62, -7.40, 0.00, 3.98
14002.00, 11.98, 11.63, 11.58, 9.97, 2.14, -3.58
14013.00, 11.88, 11.65, 11.50, -10.02, 2.23, -7.36
14023.00, 11.88, 11.60, 11.63, 0.00, -4.73, 12.31
14034.00, 11.97, 11.63, 11.58, 9.34, 2.59, -5.10
14044.00, 11.89, 11.63, 11.61, -8.22, 0.00, 3.41
14055.00, 11.96, 11.52, 11.58, 7.27, -10.51, -3.36
14065.00, 11.88, 11.71, 11.58, -8.37, 18.58, 0.00
14075.00, 11.97, 11.61, 11.59, 9.34, -9.50, 0.00
14085.00, 11.92, 11.59, 11.58, -5.73, -2.41, 0.00
14096.00, 11.87, 11.65, 11.55, -4.13, 5.88, -3.69
14106.00, 11.96, 11.60, 11.58, 8.88, -4.16, 2.85
14116.00, 11.89, 11.63, 11.58, -7.32, 2.94, 0.00
14126.00, 11.89, 11.64, 11.54, 0.00, 0.00, -3.58
14137.00, 11.95, 11.59, 11.65, 5.06, -4.82, 10.16
14148.00, 11.95, 11.64, 11.58, 0.00, 4.59, -7.12
14158.00, 11.93, 11.63, 11.49, -2.60, 0.00, -8.63
14168.00, 11.86, 11.64, 11.63, -6.18, 0.00, 14.49
14179.00, 11.90, 11.64, 11.59, 4.05, 0.00, -3.98
14189.00, 11.99, 11.60, 11.58, 8.64, -3.26, 0.00
14199.00, 11.88, 11.63, 11.50, -10.92, 2.75, -8.65
14209.00, 11.88, 11.63, 11.62, 0.00, 0.00, 11.83
14220.00, 11.98, 11.62, 11.59, 10.42, 0.00, -2.64
14230.00, 11.88, 11.67, 11.58, -10.02, 4.41, 0.00
14240.00, 11.89, 11.62, 11.50, 0.00, -4.33, -7.34
14250.00, 11.96, 11.57, 11.60, 6.38, -5.53, 9.39
14261.00, 11.89, 11.64, 11.58, -6.42, 7.59, 0.00
14271.00, 11.90, 11.64, 11.62, 0.00, 0.00, 3.40
14281.00, 11.94, 11.60, 11.54, 3.74, -3.71, -6.87
14291.00, 11.88, 11.62, 11.59, -5.62, 0.00, 4.94
14301.00, 11.88, 11.48, 11.53, 0.00, -13.89, -6.36
14313.00, 11.96, 11.77, 11.58, 7.27, 28.86, 5.02
14323.00, 11.88, 11.62, 11.56, -7.93, -14.74, 0.00
14333.00, 11.99, 11.62, 11.60, 11.26, 0.00, 3.38
14343.00, 11.85, 11.64, 11.58, -13.60, 2.61, 0.00
14354.00, 11.99, 11.59, 11.58, 13.80, -5.56, 0.00
14364.00, 11.88, 11.64, 11.57, -10.92, 5.18, 0.00
14374.00, 11.90, 11.59, 11.54, 0.00, -5.06, -2.94
14384.00, 11.97, 11.60, 11.60, 7.28, 0.00, 6.31
14395.00, 11.91, 11.62, 11.55, -6.19, 0.00, -4.81
14405.00, 11.87, 11.63, 11.55, -3.91, 0.00, 0.00
14415.00, 11.94, 11.61, 11.62, 6.79, -2.77, 6.76
14425.00, 11.86, 11.61, 11.58, -7.70, 0.00, -3.52
14436.00, 12.00, 11.60, 11.54, 13.52, 0.00, -4.14
14446.00, 11.86, 11.67, 11.57, -12.76, 6.70, 3.30
14456.00, 11.97, 11.59, 11.57, 10.66, -7.58, 0.00
14466.00, 11.88, 11.64, 11.57, -9.12, 4.68, 0.00
14477.00, 11.87, 11.58, 11.59, 0.00, -5.47, 2.01
14487.00, 11.89, 11.61, 11.52, 2.25, 2.36, -7.29
14498.00, 11.98, 11.64, 11.59, 8.18, 2.59, 6.99
14508.00, 11.88, 11.62, 11.62, -9.57, 0.00, 3.09
14519.00, 11.88, 11.65, 11.59, 0.00, 2.62, -2.65
14529.00, 12.02, 11.63, 11.49, 13.80, -2.12, -9.95
14539.00, 11.85, 11.62, 11.62, -16.31, 0.00, 12.26
14549.00, 11.95, 11.61, 11.59, 9.68, 0.00, -2.94
14560.00, 11.90, 11.53, 11.57, -4.92, -7.92, 0.00
14570.00, 11.90, 11.68, 11.60, 0.00, 14.21, 2.91
14580.00, 11.98, 11.62, 11.59, 7.73, -5.22, 0.00
14590.00, 11.88, 11.62, 11.53, -9.57, 0.00, -5.57
14600.00, 11.88, 11.56, 11.62, 0.00, -6.36, 8.53
14611.00, 11.89, 11.67, 11.58, 0.00, 10.81, -3.96
14621.00, 11.97, 11.62, 11.57, 8.17, -4.33, 0.00
14631.00, 11.89, 11.61, 11.55, -8.22, 0.00, -2.49
14641.00, 11.92, 11.62, 11.60, 3.08, 0.00, 5.42
14652.00, 11.98, 11.65, 11.59, 6.06, 2.67, 0.00
14662.00, 11.92, 11.60, 11.54, -6.19, -5.02, -4.58
14672.00, 11.85, 11.61, 11.57, -6.75, 0.00, 2.86
14682.00, 11.97, 11.63, 11.60, 11.53, 0.00, 2.96
14693.00, 11.88, 11.63, 11.60, -8.22, 0.00, 0.00
14703.00, 11.92, 11.61, 11.54, 3.54, 0.00, -5.91
14713.00, 11.90, 11.61, 11.61, -2.14, 0.00, 7.20
14723.00, 11.89, 11.63, 11.58, 0.00, 0.00, -2.64
14734.00, 12.02, 11.66, 11.54, 11.96, 2.68, -4.58
14744.00, 11.86, 11.43, 11.57, -15.00, -21.77, 3.30
14755.00, 11.95, 11.77, 11.53, 8.38, 32.42, -3.60
14765.00, 11.87, 11.62, 11.51, -7.56, -14.60, -2.68
14776.00, 11.96, 11.62, 11.49, 8.42, 0.00, 0.00
14786.00, 11.92, 11.62, 11.81, -3.72, 0.00, 31.65
14796.00, 11.89, 11.65, 11.56, -2.71, 2.67, -23.61
14806.00, 11.92, 11.59, 11.59, 3.33, -5.82, 2.56
14817.00, 11.98, 11.64, 11.57, 5.24, 5.56, 0.00
14827.00, 11.74, 11.61, 11.50, -23.26, -2.99, -6.91
14838.00, 12.03, 11.63, 11.61, 27.84, 0.00, 10.72
14848.00, 11.97, 11.62, 11.57, -5.39, 0.00, -3.35
14859.00, 11.88, 11.52, 11.57, -8.67, -10.07, 0.00
14869.00, 11.97, 11.63, 11.60, 8.62, 10.47, 2.96
14879.00, 11.86, 11.72, 11.57, -10.99, 8.60, -2.91
14889.00, 11.95, 11.59, 11.53, 8.82, -11.64, -4.42
14901.00, 11.86, 11.63, 11.59, -8.43, 3.02, 6.21
14910.00, 11.96, 11.63, 11.60, 9.31, 0.00, 0.00
14921.00, 11.92, 11.58, 11.58, -4.36, -4.63, -2.64
14931.00, 11.88, 11.62, 11.50, -3.70, 3.66, -7.78
14941.00, 11.96, 11.63, 11.63, 7.99, 0.00, 12.73
14952.00, 11.88, 11.62, 11.60, -7.77, 0.00, -2.65
14962.00, 12.00, 11.63, 11.57, 11.79, 0.00, -2.63
14972.00, 11.88, 11.59, 11.58, -11.38, -4.26, 0.00
14982.00, 11.86, 11.64, 11.59, -2.45, 4.32, 0.00
14993.00, 12.00, 11.64, 11.53, 13.98, 0.00, -5.57
15003.00, 11.89, 11.54, 11.57, -10.91, -10.06, 3.74
15013.00, 11.97, 11.70, 11.57, 7.69, 15.56, 0.00
15023.00, 11.84, 11.47, 11.56, -12.71, -21.67, 0.00
15035.00, 11.75, 11.53, 11.42, -8.32, 5.60, -13.63
15045.00, 11.69, 11.43, 11.32, -6.08, -10.22, -9.80
15055.00, 11.61, 11.29, 11.22, -7.80, -13.10, -9.77
15065.00, 11.52, 11.22, 11.14, -8.35, -6.65, -7.83
15076.00, 11.41, 11.15, 11.06, -11.16, -6.84, -7.93
15086.00, 11.31, 11.09, 10.99, -9.68, -6.30, -6.82
15095.00, 11.24, 10.98, 10.85, -6.60, -10.95, -13.43
15105.00, 11.16, 10.92, 10.76, -7.73, -5.26, -9.22
15116.00, 11.12, 10.84, 10.68, -4.50, -8.83, -7.54
15126.00, 10.96, 10.75, 10.64, -15.90, -8.95, -4.09
15136.00, 10.89, 10.71, 10.47, -6.79, -3.43, -17.03
15145.00, 10.82, 10.54, 10.47, -7.45, -17.81, 0.00
15155.00, 10.80, 10.65, 10.32, -2.08, 11.38, -15.05
15166.00, 10.58, 10.43, 10.28, -21.94, -21.84, -4.65
15175.00, 10.59, 10.39, 10.17, 0.00, -3.53, -10.72
15185.00, 10.52, 10.32, 10.07, -7.06, -6.85, -10.39
15195.00, 10.36, 10.22, 10.00, -15.94, -10.08, -6.64
15205.00, 10.34, 10.20, 9.93, -2.16, -2.39, -7.16
15215.00, 10.21, 10.11, 9.85, -13.52, -9.52, -8.31
15225.00, 10.21, 10.01, 9.71, 0.00, -9.05, -13.52
15235.00, 10.12, 9.97, 9.67, -8.21, -4.13, -3.99
15246.00, 9.96, 9.90, 9.61, -15.63, -7.04, -6.08
15255.00, 9.93, 9.79, 9.20, -4.15, -12.30, -44.56
15265.00, 9.84, 9.71, 9.71, -7.94, -7.54, 50.20
15274.00, 9.72, 9.71, 9.25, -12.15, 0.00, -45.34
15285.00, 9.72, 9.55, 9.34, 0.00, -14.65, 8.53
15295.00, 9.61, 9.52, 9.19, -12.53, -3.55, -16.41
15304.00, 9.51, 9.46, 8.95, -9.85, -5.78, -23.67
15314.00, 9.51, 9.31, 9.18, 0.00, -14.74, 23.50
15324.00, 9.37, 9.42, 8.94, -13.43, 10.22, -23.35
15335.00, 9.25, 9.20, 8.88, -13.07, -22.98, -6.51
15344.00, 9.32, 9.17, 8.77, 6.90, -2.63, -9.87
15354.00, 9.08, 9.13, 8.71, -23.84, -3.84, -6.09
15364.00, 9.13, 8.98, 8.59, 4.65, -15.43, -12.44
15374.00, 8.97, 8.97, 8.59, -16.73, 0.00, 0.00
15384.00, 8.90, 8.93, 8.47, -7.01, -3.71, -11.54
15394.00, 8.84, 8.73, 8.40, -5.84, -20.80, -6.82
15404.00, 8.83, 8.86, 8.25, 0.00, 12.69, -13.89
15415.00, 8.72, 8.68, 8.33, -10.17, -17.17, 7.17
15424.00, 8.56, 8.58, 8.16, -17.79, -11.03, -17.53
15434.00, 8.57, 8.57, 8.11, 0.00, 0.00, -5.66
15444.00, 8.52, 8.52, 8.02, -4.91, -5.55, -8.90
15455.00, 8.34, 8.31, 7.94, -17.73, -19.17, -7.42
15464.00, 8.34, 8.35, 7.87, 0.00, 4.42, -7.23
15474.00, 8.37, 8.37, 7.77, 2.58, 0.00, -10.53
15484.00, 8.15, 8.21, 7.76, -21.05, -15.96, 0.00
15494.00, 8.13, 8.14, 7.62, -2.11, -6.46, -14.36
15504.00, 8.05, 8.09, 7.63, -7.72, -5.36, 0.00
15514.00, 7.85, 8.02, 7.50, -19.78, -7.60, -12.43
15524.00, 8.11, 7.96, 7.45, 25.98, -5.23, -5.17
15534.00, 7.78, 7.92, 7.36, -33.00, -3.91, -8.90
15545.00, 7.83, 7.78, 7.24, 5.46, -13.44, -11.26
15555.00, 7.64, 7.79, 7.25, -18.87, 0.00, 0.00
15565.00, 7.69, 7.65, 7.16, 5.46, -13.35, -9.09
15575.00, 7.57, 7.62, 7.08, -11.90, -3.87, -8.30
15586.00, 7.49, 7.57, 6.99, -8.20, -4.81, -8.67
15595.00, 7.35, 7.50, 6.92, -14.89, -7.56, -7.59
15605.00, 7.39, 7.43, 6.90, 3.41, -6.11, 0.00
15615.00, 7.30, 7.31, 6.78, -7.96, -11.74, -11.45
15626.00, 7.29, 7.38, 6.76, 0.00, 6.63, -2.13
15635.00, 7.08, 7.27, 6.66, -22.34, -11.50, -9.86
15645.00, 7.19, 7.16, 6.57, 11.22, -10.97, -9.38
15655.00, 7.01, 7.14, 6.57, -17.99, 0.00, 0.00
15665.00, 6.91, 7.02, 6.39, -8.89, -11.64, -16.99
15675.00, 6.91, 7.00, 6.50, 0.00, -2.35, 12.38
15685.00, 6.87, 6.93, 6.32, -4.12, -6.74, -17.40
15695.00, 6.78, 6.87, 6.27, -8.60, -6.18, -4.63
15705.00, 6.74, 6.75, 6.20, -3.84, -11.37, -7.19
15715.00, 6.65, 6.81, 6.14, -9.06, 6.03, -6.56
15725.00, 6.54, 6.70, 6.08, -10.87, -10.21, -5.96
15735.00, 6.55, 6.64, 5.98, 0.00, -5.59, -10.10
15745.00, 6.43, 6.53, 5.97, -12.30, -11.15, 0.00
15756.00, 6.45, 6.53, 5.85, 2.34, 0.00, -12.06
15765.00, 6.30, 6.41, 5.85, -16.46, -13.53, 0.00
15775.00, 6.27, 6.32, 5.72, -3.21, -8.28, -12.99
15785.00, 6.21, 6.42, 5.69, -5.05, 9.60, -2.58
15795.00, 6.20, 6.25, 5.63, 0.00, -16.16, -5.98
15805.00, 6.05, 6.18, 5.61, -15.02, -8.11, -2.88
15815.00, 5.97, 6.16, 5.47, -7.72, 0.00, -14.05
15825.00, 5.98, 5.99, 5.44, 0.00, -17.08, -2.36
15835.00, 5.97, 6.08, 5.40, 0.00, 9.01, -3.69
15845.00, 5.80, 5.98, 5.35, -18.43, -10.99, -6.28
15855.00, 5.75, 5.91, 5.25, -4.16, -6.61, -9.59
15865.00, 5.84, 5.86, 5.13, 8.65, -4.83, -11.84
15875.00, 5.63, 5.78, 5.23, -20.39, -7.59, 9.93
15886.00, 5.61, 5.73, 5.07, 0.00, -5.26, -15.27
15896.00, 5.54, 5.72, 5.03, -6.55, 0.00, -4.22
15906.00, 5.54, 5.63, 4.94, 0.00, -8.83, -7.82
15915.00, 5.37, 5.47, 4.91, -16.84, -15.40, -3.59
15926.00, 5.40, 5.57, 4.84, 2.81, 9.67, -6.81
15936.00, 5.31, 5.39, 4.76, -9.75, -18.28, -7.79
15946.00, 5.24, 5.45, 4.69, -6.45, 5.64, -7.13
15955.00, 5.27, 5.38, 4.70, 2.73, -6.47, 0.00
15967.00, 5.08, 5.24, 4.56, -17.79, -13.42, -13.62
15976.00, 5.15, 5.25, 4.58, 6.87, 0.00, 2.27
15985.00, 4.89, 5.17, 4.50, -25.44, -7.49, -8.33
15995.00, 5.15, 5.12, 4.39, 24.98, -5.40, -9.81
16005.00, 4.91, 5.09, 4.38, -23.08, -2.28, 0.00
16016.00, 4.88, 4.98, 4.27, -3.16, -11.81, -12.48
16026.00, 4.83, 4.94, 4.26, -4.54, -4.38, 0.00
16035.00, 4.69, 4.94, 4.26, -13.74, 0.00, 0.00
16046.00, 4.77, 4.83, 4.19, 7.91, -10.52, -7.65
16056.00, 4.60, 4.75, 4.01, -16.23, -8.49, -17.34
16066.00, 4.65, 4.74, 4.13, 4.74, 0.00, 12.37
16077.00, 4.50, 4.56, 3.75, -14.48, -17.68, -36.26
16087.00, 4.48, 4.74, 4.19, -2.22, 18.46, 44.56
16097.00, 4.43, 4.57, 3.86, -5.08, -17.15, -31.81
16107.00, 4.45, 4.53, 3.84, 2.45, -4.21, -2.15
16116.00, 4.35, 4.46, 3.68, -10.03, -7.02, -16.35
16126.00, 4.26, 4.41, 3.80, -8.32, -5.25, 11.56
16136.00, 4.14, 4.36, 3.58, -11.34, -4.75, -21.58
16147.00, 4.18, 4.25, 3.70, 4.38, -11.24, 13.61
16156.00, 4.17, 4.32, 3.51, 0.00, 6.84, -18.83
16166.00, 4.13, 4.21, 3.54, -3.54, -10.53, 2.50
16176.00, 3.95, 4.19, 3.46, -17.70, -2.42, -7.01
16186.00, 4.00, 4.11, 3.40, 5.78, -8.98, -6.62
16196.00, 3.90, 4.02, 3.35, -9.55, -7.93, -5.41
16206.00, 3.95, 4.01, 3.26, 4.09, 0.00, -8.35
